query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
8,10006083,3,2.7186511279787546,1218,4.3,0.8189135002329507,0.8557407570910371,1.3512214436142508e-38,0.12990227175666488
8,10029267,3,2.7123183630496444,9999,3.3,0.8411298318343564,0.8505925552891985,0.09354216757086475,0.20404293404959958
8,10006001,1,2.661612518301305,2385,1.1,0.8164483140415817,0.8492886204687008,0.04332583974508982,0.12013200520110145
8,10029089,1,2.635809501164902,3999,1.7,0.8228538649086258,0.8287038738406594,0.04350450934275741,0.11751823625566145
8,10063533,3,2.6331802798106474,1623,2.2,0.7917943281128533,0.8287979496937928,0.047955884319158586,0.12705558826917904
8,10241315,2,2.6242022494411676,898,2.5,0.8673475285540655,0.8473837005214749,0.14188132045591623,0.11435012203395303
8,10006045,3,2.568721695153268,2685,3.9,0.855246990234089,0.8895025837498554,0.0418650722802201,0.12990227175666488
8,10266863,2,2.555377904324289,3499,2.1,0.8839343354358269,0.8380121451006566,0.08841565400415892,0.048927430990223654
8,10036029,3,2.5492823496802015,3149,4.3,0.8074445457527168,0.8294883284282563,0.04350450934275741,0.12705558826917904
8,10258853,0,2.5266289987868866,1195,3.5,0.8338053133145767,0.834075293006376,0.12255362759577565,0.12013200520110145
8,10006031,3,2.5239100995408768,1286,4.0,0.8671894512415996,0.8812906252833284,0.04243211555460382,0.11773243473398183
8,10137545,3,2.5201069904795745,1031,1.0,0.8211637360907608,0.8581324818373589,0.04741587234709188,0.11583986106248864
8,10063523,3,2.5036469301613864,1448,3.9,0.795290944655251,0.8321235945292533,0.04741587234709188,0.12705558826917904
8,10030395,3,2.4705382120000627,4499,3.6,0.8165618433842186,0.8241330884364422,0.04243211555460382,0.12020893343873672
8,10001377,0,2.4576473575021294,1439,2.3,0.836524429095757,0.8406345388770305,1.3512214436142508e-38,0.12681216856254626
8,10258865,0,2.445178684893408,1345,1.4,0.8338112391357936,0.8298117033746989,0.12255362759577565,0.12013200520110145
8,10174527,3,2.4420184774994,4800,1.8,0.855401702725605,0.870527364571876,0.0422798633666743,0.12992271505443806
8,10266951,2,2.428893842250499,3999,5.0,0.8839343354358269,0.844389949830485,0.08841565400415892,0.05138742721200929
8,10266917,2,2.428893842250499,3999,1.9,0.8839343354358269,0.844389949830485,0.08841565400415892,0.05138742721200929
8,10266979,2,2.417126391579581,1399,3.0,0.8764480640291477,0.8358054296712936,0.08841565400415892,0.05138742721200929
8,10006073,3,2.402630050508359,1218,2.3,0.8564034102762696,0.8760634475443856,0.0422798633666743,0.12992271505443806
8,10063541,3,2.3973473641923335,1423,2.7,0.7944391772941722,0.8321235945292533,0.05128992694072403,0.12705558826917904
8,10006057,3,2.3918187001513806,2685,4.6,0.831431873070924,0.8560579338179861,0.0422798633666743,0.12992271505443806
8,10063795,1,2.339132050684783,1690,4.1,0.8292125799472814,0.8634881290567966,0.047955884319158586,0.12299886440265591
8,10266877,2,2.3217264803599638,839,3.9,0.8839343354358269,0.844389949830485,0.08841565400415892,0.05138742721200929
8,10274339,1,2.313072978195417,2690,2.9,0.8322764941990921,0.8394172076961214,0.04350450934275741,0.12705558826917904
8,10241331,2,2.310359602573423,2799,3.7,0.8835229747246274,0.8777637272746773,0.08668529264270772,0.05138742721200929
8,10029259,1,2.3090573563691965,9499,1.1,0.8317501678153466,0.8538503130150417,0.04389200720780574,0.1262871556512874
8,10189619,2,2.292041735162184,949,2.3,0.8558446083300048,0.8293237428222922,0.14125248793682843,0.11433003041257589
8,10124865,1,2.267895781670648,2290,2.4,0.8374505333019195,0.8567645663038227,0.04520944200086045,0.12992271505443806
8,10241341,2,2.257626754907919,869,1.2,0.8630582786527595,0.8345085873643189,0.14125248793682843,0.11433003041257589
8,10030401,2,2.2561748241584136,4749,1.3,0.8519516332104213,0.8652204326572492,0.04060830925562857,0.12443005899454103
8,10202095,1,2.252430818444211,2096,4.9,0.843318582024582,0.8602029954490377,0.04520944200086045,0.12990227175666488
8,10248417,1,2.2478179175450714,10499,4.5,0.7891181087222086,0.829435099528953,0.08016708225959522,0.09983290464262472
8,10006043,3,2.234644708924996,1192,4.1,0.8651730483681046,0.9081575335588226,0.0422798633666743,0.12992271505443806
8,10029157,1,2.2199509829321147,4499,3.1,0.8249809087015507,0.8505842323577403,0.04263353175996031,0.12336104594044063
8,10266837,2,2.216373520667679,2799,3.1,0.8839343354358269,0.844389949830485,0.08841565400415892,0.05138742721200929
8,10201213,2,2.212918765416828,1109,4.2,0.8823384692410893,0.8713224855591206,0.08668529264270772,0.04998222335189484
8,10006071,3,2.2069329678710115,2685,4.0,0.8549884906485277,0.8760634475443856,0.0422798633666743,0.12992271505443806
8,10063537,3,2.192991047141681,1448,1.3,0.8151974521581172,0.8414785556387365,0.09103596708918946,0.12273035102607734
8,10266823,2,2.192438683113649,1399,4.1,0.8729641029419402,0.844389949830485,0.08784007021585118,0.05138742721200929
8,10006007,3,2.177052634031079,1036,3.2,0.7859051733789327,0.8349706716408254,0.05041722741578932,0.12299886440265591
8,10007721,1,2.146469617100523,1379,1.4,0.8241467719843614,0.8527850746996967,0.04327725849766151,0.09851743731213349
8,10197463,0,2.1373379633306873,479,2.1,0.8197506899410258,0.8430231848239088,0.12145090498828681,0.10921620739528588
8,10201247,1,2.1137197190114163,1186,2.2,0.8359897187095499,0.8418794429305718,0.04350450934275741,0.1270528217425576
8,10006059,1,2.11255857827247,1197,2.0,0.824067389444902,0.8666450055556101,0.04520414853251249,0.12299886440265591
8,10006077,3,2.1075297651038563,2685,3.6,0.8700523507861537,0.8518529199945895,0.042140530016173794,0.1262871556512874
8,10201319,1,2.103384875671592,1329,1.8,0.843318582024582,0.8602029954490377,0.04520944200086045,0.12990227175666488
8,10248227,0,2.103085198177355,4674,1.7,0.8239204850603045,0.8398992093875263,0.0440735595686758,0.1262871556512874
8,10029031,3,2.0902189835495895,5999,3.8,0.8253405254493773,0.8071961886319642,0.04520414853251249,0.12020893343873672
8,10250433,0,2.0639533841818767,1999,2.3,0.8077866996793932,0.8518116592866279,0.12017366315707534,0.12299886440265591
8,10053909,2,2.051723119503104,593,1.9,0.8552211376012552,0.8424142718816512,0.097143351014632,0.05138742721200929
8,10021449,1,2.0132778578189376,2699,1.3,0.8610331792967527,0.8828731755355766,0.0422798633666743,0.05138742721200929
8,10030423,0,2.0095234428639617,3499,2.7,0.8306017941203437,0.812367780699064,0.08611206972959562,0.12066772547487917
8,10030339,2,1.9880600577417846,4499,2.2,0.831459233053283,0.8139412164152903,0.09267656041581804,0.10460303406900286
8,10007811,1,1.9597353310009642,949,2.7,0.8440532042995498,0.8593514333830146,0.08991388855512222,0.10107147013831068
8,10006029,3,1.8845176462691915,956,1.3,0.8188416368363787,0.8746098204536787,0.09812939318998101,0.12713524568731457
8,10201293,0,1.8770767783810927,1199,4.7,0.8178515034390561,0.8645840784179052,0.04327725849766151,0.11017751103319866
8,10029819,1,1.8706496417846807,2299,2.6,0.8364818456310253,0.8672991936397706,0.04510895637712287,0.12336104594044063
8,10181337,3,1.8006163182904116,989,1.2,0.8084769429218868,0.8188468722863266,0.04350450934275741,0.12443071391395605
8,10141843,2,1.7470022353628654,1196,2.0,0.85415143461432,0.8114067315277489,0.11312460723414686,0.10776832525687842
8,10014361,0,1.7396753649788712,791,1.3,0.823659181415951,0.8312432865223096,0.11718333957685835,0.048927430990223654
8,10029299,0,1.7366863360924283,4799,1.6,0.8326698579724817,0.8305146263143169,0.04389200720780574,0.11017751103319866
8,10044683,2,1.6863484987059683,683,4.8,0.7812340106827963,0.8263156754158367,0.09369282400286888,0.12992271505443806
8,10044109,1,1.6688163882157008,1799,3.0,0.8520125942060538,0.8528035842806589,0.047281650139649745,0.05411109859416933
8,1018641,2,1.6196793544009251,1046,2.9,0.8457474679069257,0.8769849127291803,0.10965453520058535,0.12990227175666488
8,10258873,0,1.6026602399580974,895,1.3,0.843550688764323,0.8606853710918503,0.18631359196397834,0.12299886440265591
8,10017167,2,1.5892399591824893,5299,1.3,0.8570289130768709,0.8199014000258034,0.08643853870109335,0.051367341649516424
8,10036981,3,1.586500032657144,1619,4.8,0.8606333609554595,0.8444294321115311,0.04500354779796862,0.051367341649516424
8,10258861,0,1.527966122700027,1100,3.5,0.843550688764323,0.8606853710918503,0.18631359196397834,0.12299886440265591
8,10258859,0,1.4129087607487578,1525,2.1,0.8338112391357936,0.8285945958172835,0.12255362759577565,0.12705558826917904
8,10234247,1,1.3401554130383375,4799,4.0,0.7944419234537573,0.8465289982780014,0.1057897125034561,0.050430142300785026
8,10259623,0,1.3160169755072446,1195,2.5,0.8148510112410302,0.816506008593132,0.17695263811778073,0.11277088093525785
8,10258877,0,1.2823468052921847,930,1.8,0.833588353663081,0.8313762521523731,0.13057779293364047,0.12705558826917904
8,10241325,0,1.256936208549953,1949,2.6,0.8489256197008928,0.8206564247272039,0.08928558188376418,0.05420455716936913
8,10014661,0,1.200421904366936,449,2.4,0.8167087591361332,0.82659096635453,0.11718333957685835,0.05138742721200929
8,1017837,0,0.9993190113857879,1499,2.6,0.8631462838421837,0.8285358349851654,0.10818628279583112,0.054110740858889006
8,10036077,1,0.8783617871124977,3499,4.4,0.8507407134710525,0.8511315205755619,0.09423899351699938,0.05265199500110078
8,10259619,0,0.6744023358892841,956,1.9,0.817150540161358,0.7972591024984392,0.13153957455365564,0.11751823625566145
8,10137399,0,0.6580084304349895,499,3.6,0.8271482973940703,0.7963637635751407,0.12564899630234166,0.11580665034843869
260,10207241,0,1.5490282244011602,1017,2.9,0.7965328832761298,0.8291886051370877,0.03754021564904646,0.04706594838721425
260,10181929,0,0.955001954253314,1199,3.1,0.7647906008686873,0.8033792732156837,0.03934271084729407,0.11116142570038481
260,10041835,0,0.9546457717802146,299,3.6,0.7159267607434464,0.7945092291072383,0.106432698667667,0.04821439617077814
260,10041879,0,0.9546457717802146,299,4.8,0.714404255966936,0.79509360060494,0.106432698667667,0.04821439617077814
260,10041847,0,0.9199031820653979,299,4.4,0.7173603940236272,0.7892417994613072,0.11330211573387285,0.04821439617077814
260,10014659,0,0.8779420407838088,449,2.7,0.8205461283603834,0.8142573228707363,0.042320267858459444,0.04706594838721425
260,10014665,0,0.8396807713211499,449,1.7,0.8253009404876006,0.8189732627734412,0.042966359083557094,0.04706594838721425
260,10137151,0,0.7892456406797206,3499,3.5,0.7263948630252196,0.785638505109839,0.12480080891346867,0.04696446779079536
260,10234247,0,0.690829899364256,4799,4.0,0.7550889649603985,0.7962372259959066,0.08323186361052148,0.04327055171336787
354,1000746,1,1.3505091890805554,5283,4.0,0.8211858824805476,0.7968407194471421,1.3512214436142505e-38,1.3512214436142505e-38
354,10014759,2,1.0285603015978546,4880,3.7,0.818456036251423,0.7995456226000716,1.3512214436142505e-38,0.04634615563230821
354,10048545,0,0.9906516649083152,4290,1.5,0.8116227800816005,0.8138613398380603,1.3512214436142505e-38,1.3512214436142505e-38
