query_id,document_id,rating
8,10063521,2
8,10006067,3
8,10029111,3
8,10006027,3
8,10006019,3
8,10202095,1
8,10124865,1
8,10201319,1
8,10006059,1
8,10029031,3
8,10063503,3
8,10063505,3
8,10063513,3
8,10029167,3
8,10029089,1
8,10201247,1
8,10036029,3
8,10274339,1
8,10181337,3
8,10006001,1
8,10174517,3
8,10030395,3
8,10006031,3
8,10006073,3
8,10006057,3
8,10006071,3
8,10006043,3
8,10174527,3
8,10266959,2
8,10006045,3
8,10030401,2
8,10071599,3
8,10005999,1
8,10006015,1
8,10006083,3
8,10006005,1
8,10137339,0
8,10253031,0
8,1005386,0
8,1017837,0
8,1003485,1
8,10241325,0
8,10234247,1
8,10137263,0
8,10052659,0
8,10052305,0
13,10054041,3
13,10241783,3
13,10241801,3
13,10217111,3
13,10241793,3
13,10241779,3
13,10024935,3
13,10025541,3
13,10217089,3
13,10260409,3
13,10217131,3
13,10239511,3
13,10015919,3
13,10015915,3
13,10241785,3
13,10025543,3
13,10241781,3
13,10241789,3
13,1010554,3
13,1010546,3
13,10054047,3
13,10054037,3
13,10040171,3
13,10020323,3
13,10238557,3
13,10040177,3
13,10238569,3
13,10139165,0
13,10238561,3
13,10025539,3
13,10020329,3
13,10024945,3
13,10025555,3
13,10024583,3
13,10024927,3
13,10015921,3
13,10026855,3
13,10024949,3
13,10024581,3
13,10238567,2
13,10020307,3
13,10217055,3
13,10026845,3
13,10238563,3
13,10020223,3
13,10039489,0
13,10121945,0
13,10096225,0
13,10072523,0
13,10072507,0
13,10121929,0
13,10121943,0
13,10121933,0
13,10072499,0
13,10072515,0
13,10238927,0
13,10072517,0
13,10121997,0
13,10072511,0
13,10236695,0
13,10226147,0
13,10236689,0
13,10217063,3
13,10205527,0
13,1010542,3
13,10072509,0
13,1001060,1
13,10128121,1
13,10028169,1
13,10028395,1
13,10065515,1
13,10030161,1
13,10030101,1
13,10030279,1
13,10060227,1
13,10028087,1
13,10173243,1
13,10027591,1
13,10030179,1
13,10029543,1
13,10030219,1
13,10218841,1
13,10202047,1
13,10029525,1
13,10080029,1
13,10060205,1
13,10201701,1
13,10030231,1
13,10059749,1
13,10030045,2
13,10030193,1
13,10030085,1
13,10030139,1
13,10028215,1
13,10059853,1
13,10028413,1
13,10028367,2
13,10028025,1
13,10030061,1
13,10030151,1
14,10234851,3
14,10234493,3
14,10206911,3
14,10206995,3
14,10206815,3
14,10206801,3
14,10206849,3
14,10235761,3
14,10190805,0
14,10214963,0
14,10133089,3
14,10054119,1
14,10070531,1
14,10070533,1
14,10121853,0
14,10133629,1
14,10117283,0
14,10117231,0
14,10117289,0
14,10121845,1
14,10144289,1
14,10161551,0
14,10173141,0
14,10173805,1
14,10173143,0
14,10173145,0
14,10181189,2
14,10182131,1
14,10207311,0
14,10207261,0
14,10190669,1
14,10205717,1
14,10206737,0
14,10251419,0
14,10231973,1
14,10216989,0
14,1027236,0
14,10242347,0
14,10213311,0
14,1027237,0
14,10146991,0
14,10147997,0
14,10156855,0
14,10255577,0
14,10255551,0
14,10155813,0
14,10252655,0
14,10255759,0
14,10255779,0
14,10255755,0
14,1010018,3
14,10238701,0
14,10019201,0
14,10019229,0
14,10019119,0
14,10027307,0
14,10019181,0
14,10025079,0
14,10019147,0
14,10019153,0
14,10019063,0
14,10019075,0
14,10019111,0
14,10019073,0
14,10019207,0
14,10019091,0
14,10017391,0
14,10017347,0
14,10017363,0
14,10019185,0
14,10019197,0
14,10019151,0
14,10019163,0
14,10019225,0
14,10019145,0
14,10019087,0
14,10014735,0
14,10019193,0
14,10019139,0
14,10019061,0
14,10019169,0
14,10017407,0
14,10019057,0
14,10019203,0
14,10019195,0
14,10019149,0
14,10019155,0
14,10019219,0
14,10019117,0
14,10019085,0
14,10268437,0
14,10037057,0
14,10039955,0
14,10050867,0
14,10053885,0
14,10019071,0
14,10039969,0
14,10039951,0
14,10265043,0
14,10037147,0
15,10185733,3
15,1020661,2
15,1020662,2
15,10179015,2
15,10156877,3
15,10105815,2
15,10000911,2
15,10105833,2
15,10105877,2
15,10074201,2
15,10105867,2
15,10021521,2
15,10105861,2
15,10017439,2
15,10105823,2
15,10105863,2
15,10105871,2
15,10105881,2
15,10181873,2
15,10105821,2
15,10105869,2
15,10105855,2
15,10101529,2
15,10075751,2
15,10105887,2
15,10181885,1
15,10105895,2
15,10105915,2
15,10105897,2
15,10105845,2
15,10106581,2
15,10131763,2
15,10017429,2
15,10232983,2
15,10181771,2
15,10105909,2
15,10105901,2
15,10232399,2
15,10105905,2
15,10105935,2
15,10105911,2
15,10000921,2
15,10248955,1
15,10249025,2
15,10105933,2
15,10105931,2
15,10249075,2
15,10105917,2
15,10105923,2
15,10145685,0
15,10248967,2
15,10143559,1
15,10145683,0
15,10145677,1
15,10143543,2
15,10248959,2
15,10167821,2
15,10167851,2
15,10261367,2
15,10166959,2
15,10167843,2
15,10166937,2
15,10166971,2
15,10167837,3
15,10000915,2
15,10181783,2
15,10181849,2
15,10181899,2
15,10181945,2
15,10178959,2
15,10181933,2
15,10181817,2
15,10181857,2
15,10181929,2
15,10177689,2
15,10181909,2
15,10075753,2
15,10181779,2
15,10185729,2
15,10181833,3
15,10181947,2
15,10185821,2
15,10181893,2
15,10181867,3
15,10179037,2
15,10177693,2
15,10181913,2
15,10181943,2
15,10181847,2
15,10181851,2
15,10185731,2
15,10181821,2
15,10181883,2
15,10181869,2
15,10185741,2
15,10181895,2
15,10181785,3
15,10185737,2
15,10181923,3
15,10181759,2
16,10256689,3
16,10256673,3
16,10256671,3
16,10256703,3
16,10256709,3
16,10256685,3
16,10256649,3
16,10256647,3
16,10256663,3
16,10256697,3
16,10256739,3
16,10256711,3
16,10256733,3
16,10256737,3
16,10000973,3
16,10184915,3
16,10019563,3
16,10256701,3
16,10256717,3
16,10256677,3
16,10256723,3
16,10256675,3
16,10256661,3
16,10256645,3
16,10130747,0
16,10130745,0
16,10001003,0
16,10266625,0
16,10108481,0
16,10002151,3
16,10203331,0
16,10137813,0
16,10231969,0
16,10231919,0
16,10231913,0
16,10231905,0
16,10231901,0
16,10232001,0
16,10231941,0
16,10231917,0
16,10137043,0
16,10239853,3
16,10002807,0
16,10137319,0
16,10267633,0
16,10137145,0
16,10137101,0
16,10002805,0
16,10267989,0
16,10106119,0
16,10235951,0
16,10266617,3
16,10001561,3
16,10240225,3
16,10240299,3
16,10250447,0
16,10240005,3
16,10233921,0
16,10240201,3
16,10232643,0
16,10233999,0
16,10106299,0
16,10106211,0
16,10002809,0
16,10266773,3
16,10106047,0
16,10248425,0
16,10232819,0
16,10253031,0
16,10253469,0
16,10233869,0
16,10253467,0
16,10253695,0
16,10253527,0
16,10137267,0
16,10253655,0
16,10248247,0
16,10248161,0
16,10271347,0
16,10241785,0
16,10253145,0
16,10253661,0
16,10248703,0
16,10262159,0
16,1017837,0
16,10053697,0
16,10159833,0
16,10159585,0
16,10159765,0
16,10137189,0
16,10065307,0
16,10248221,0
16,10205441,0
16,10248417,0
16,10185971,0
16,10274295,0
16,10236389,0
16,10253451,0
16,10205451,0
16,10137241,0
28,10254243,3
28,10254239,3
28,1010542,3
28,10254241,3
28,10254245,3
28,10029997,3
28,10027629,3
28,10068081,3
28,10048579,3
28,10028353,3
28,10258355,1
28,10245789,3
28,10271953,3
28,10225009,3
28,10236739,3
28,10234533,3
28,10234523,3
28,10013361,0
28,10013371,0
28,10013349,0
28,10013305,1
28,10013377,1
28,10013315,1
28,10013303,1
28,10069765,1
28,10069795,1
28,10157981,1
28,10157977,1
28,10157985,1
28,10158013,1
28,10158011,1
28,10157983,1
28,10158053,1
28,10158051,1
28,10157969,1
28,10158049,1
28,10158061,1
28,10216641,1
28,10216611,1
28,10216645,1
28,10247807,1
28,10247703,1
28,10267513,1
28,10258385,2
28,10002103,3
28,10258387,2
28,10258365,2
28,10258367,2
28,10258369,2
28,10025543,3
28,10020225,3
28,10024945,3
28,10258359,1
28,10024583,3
28,10026855,3
28,10026845,3
28,10020223,3
28,10025555,3
28,10024581,3
28,10020329,3
28,10024949,3
28,10025539,3
28,10258363,2
28,10024927,3
28,10213251,3
28,10235405,1
28,10244679,0
28,10256673,2
28,10115017,2
28,10157915,0
28,10168427,0
28,10001281,2
28,10019559,2
28,10043077,3
28,10033649,3
28,10236207,3
28,10019229,0
28,10019169,0
28,10019063,0
28,10019161,0
28,10019061,0
28,10019167,0
28,10019087,0
28,10019101,0
28,10019203,0
28,10019139,0
28,10019079,0
28,10019057,0
28,10019149,0
28,10019071,0
28,10019201,0
28,10019141,0
28,10019067,0
28,10019225,0
28,10019075,0
28,10019143,0
28,10019145,0
28,10019209,0
28,10019207,0
28,10019159,0
29,10262053,3
29,10243943,3
29,10248321,3
29,10248403,3
29,10248411,3
29,10173891,3
29,10020773,1
29,10246023,1
29,10239615,3
29,10248365,3
29,10248569,3
29,10248215,3
29,10248297,3
29,10248237,3
29,10179831,2
29,10248603,3
29,10248503,3
29,10181395,3
29,10248659,3
29,10248523,3
29,10063735,3
29,10063743,3
29,10108745,3
29,10129009,1
29,10108723,1
29,10234393,3
29,10234453,3
29,10234301,3
29,10245907,3
29,10245903,3
29,10246035,1
29,10063653,3
29,10174725,3
29,10246167,3
29,10246111,3
29,10261801,3
29,10246013,3
29,10063795,3
29,10020719,3
29,10245913,3
29,10063675,2
29,10236555,2
29,10248723,3
29,10179821,1
29,10128993,2
29,10128977,2
29,10216711,3
29,10234313,1
29,10234305,1
29,10234387,1
29,10234277,3
29,10234351,2
29,10234289,2
29,10020739,3
29,10245917,3
29,10203273,2
29,10063849,3
29,10063649,3
29,10002103,3
29,10248671,3
29,10248479,3
29,10248573,3
29,10234299,1
29,10063803,2
29,10063853,2
29,10063841,2
29,10063755,2
29,10245941,2
29,10245959,2
29,10020721,2
29,10246069,2
29,10246107,2
29,10063721,2
29,10261723,2
29,10226565,2
29,10226609,2
29,10248267,3
29,10131625,3
29,10006001,2
29,10044177,3
29,10048145,3
29,10044057,3
29,10201271,3
29,10044109,3
29,10006039,3
29,10006015,3
29,10006059,3
29,10063861,3
29,10063863,3
29,10005999,3
29,10006051,3
29,10201175,3
29,10006079,3
29,10063877,3
29,10063901,3
29,10082761,3
29,10063887,3
29,10063895,3
29,10202095,3
29,10201247,3
30,10072955,2
30,10131759,2
30,10051479,3
30,10051481,3
30,10017459,3
30,10017445,3
30,10017443,3
30,10017417,3
30,10017441,3
30,10017449,3
30,10017409,3
30,10017421,3
30,10017453,3
30,10017427,3
30,10017433,3
30,10017457,3
30,10017451,3
30,10017461,3
30,10017437,3
30,10017455,3
30,10159501,1
30,10097195,1
30,10025329,3
30,10126799,3
30,10126785,3
30,10126783,3
30,10126751,3
30,10073621,1
30,10126767,3
30,10146513,1
30,10097271,2
30,10146535,1
30,10146533,1
30,10146501,1
30,10146497,1
30,10146519,1
30,10146509,1
30,10181911,1
30,10156375,1
30,10133431,2
30,10073687,1
30,10073645,1
30,10097193,1
30,10133399,1
30,10133417,1
30,10097267,1
30,10097253,1
30,10097213,1
30,10073635,1
30,10073623,1
30,10073659,2
30,10097201,1
30,10097211,1
30,10073669,2
30,10133439,1
30,10133419,2
30,10073643,2
30,10073703,1
30,10098361,1
30,10097293,1
30,10073693,1
30,10097299,1
30,10073657,1
30,10097303,1
30,10097289,1
30,10073627,1
30,10073667,1
30,10073631,1
30,10017423,3
30,10017425,3
30,10017447,3
30,10017415,3
30,10017413,3
30,10025345,1
30,10231009,1
30,10073649,1
30,10098373,1
30,10073681,1
30,10073677,1
30,10073637,1
30,10073653,1
30,10073639,1
30,10097251,1
30,10073641,1
30,10186603,1
30,10073683,1
30,10073749,1
30,10098377,1
30,10098385,1
30,10073661,1
30,10167235,3
30,10156453,2
30,10035431,1
30,10073735,1
30,10252729,1
30,10092533,1
30,10097287,1
30,10073625,1
30,10068639,1
30,10097307,1
34,10161985,0
34,10161959,0
34,10161969,0
34,10161929,0
34,10217013,0
34,10217007,0
34,10217009,0
34,10217011,0
34,10263313,0
3,10017749,1
3,10017869,1
3,10016283,0
3,10017833,1
3,1000795,0
3,10004155,1
3,10003123,1
3,10017831,1
3,10017781,1
3,10004151,1
3,10002707,1
3,10017595,1
3,10017923,1
3,10017899,1
3,10017671,1
3,10017835,1
3,10017771,1
3,10017855,1
3,10017723,1
3,10013269,1
3,10017053,0
3,10017013,1
3,10017599,1
3,10017719,1
3,10017747,1
3,10017913,1
3,10017031,1
3,10017847,1
3,10017043,1
3,10016271,0
3,10017651,1
3,10017587,1
3,10017629,1
3,10017743,1
3,10017857,1
3,10017631,1
3,10004157,1
3,10003899,0
3,10004123,1
3,10007763,0
3,10017603,1
3,10016985,1
3,10017917,1
3,1001221,0
3,10017589,1
3,10017001,1
3,10017693,1
3,10017695,1
3,10004145,1
3,10017667,1
3,10004121,2
3,10013131,0
3,10007743,0
3,10016269,0
3,10017585,2
3,10003523,1
3,10004143,2
7,10016283,0
7,10002833,0
7,10003179,1
7,10003299,0
7,10003177,0
7,10002837,0
7,10003695,0
7,10002865,0
7,10001057,0
7,10016269,0
7,10001157,0
7,10000903,2
7,10002835,0
7,10000901,1
7,1000353,1
7,10002831,0
7,10002829,0
7,10021597,1
7,10032449,1
7,10032475,1
7,10032521,0
7,10032459,0
7,10032635,0
7,10027385,0
7,10032823,0
7,10032445,0
7,10032525,0
7,10032717,0
7,10032631,0
7,10032719,0
7,10032729,0
7,10032825,0
7,10032807,0
7,10032455,0
7,10032691,0
7,10032713,0
7,10032785,0
7,10032579,0
7,10025037,0
7,10032581,0
7,10032609,0
7,10032745,0
7,10032681,0
7,10032537,0
7,10032721,0
7,10032797,0
7,10032833,0
7,10032753,0
7,10032765,0
7,10032531,0
7,10032821,0
7,10025031,0
7,10032817,0
7,10032845,0
7,10032831,0
7,10032743,0
7,10032487,0
7,10032707,0
7,10032791,0
7,10032777,0
7,10032463,0
7,10032643,0
7,10032625,0
7,10032583,0
7,10032587,0
7,10032613,0
7,10032641,0
7,10032465,0
7,10032479,0
7,10032563,0
7,10032595,0
7,10032741,0
7,10032457,0
7,10032673,0
7,10032497,0
7,10032811,0
7,10032667,0
7,10032843,0
7,10043651,0
7,10038613,0
7,10038611,0
7,1004904,0
7,10072411,1
7,1010438,0
8,10014361,0
8,10000571,0
8,10017833,0
8,10014413,0
8,10006041,2
8,10007705,2
8,10017017,0
8,10006069,1
8,10017501,0
8,10006075,1
8,10002785,0
8,10006081,2
8,10017167,2
8,10017439,0
8,10000811,0
8,10001425,0
8,10003011,0
8,10006049,2
8,10006053,0
8,10006039,1
8,10002837,0
8,10002865,0
8,10012719,0
8,10001497,0
8,10001773,0
8,10005983,1
8,10005997,1
8,10006063,1
8,10016757,0
8,10000583,0
8,10016671,0
8,10002441,0
8,10015915,0
8,10017429,0
8,10000595,0
8,10006087,1
8,10000559,0
8,10004149,0
8,10003155,0
8,10003605,0
8,10007673,2
8,10006047,1
8,10007757,2
8,10012729,0
8,10006079,2
8,10005993,1
8,10012705,0
8,10014661,0
8,10006017,1
8,10005995,1
8,10017739,0
8,10002791,0
8,10006033,2
8,10007803,0
8,10018065,0
8,10000723,0
8,10006009,1
8,10007829,2
8,10001377,0
8,10000915,0
8,10002775,0
8,10014975,0
8,10006013,0
8,10000973,0
8,10018055,0
8,10016669,0
8,10006055,0
8,10006061,3
8,10030893,0
8,10025889,0
8,10029059,2
8,10028931,1
8,10025303,0
8,10029195,1
8,10029037,1
8,10029161,1
8,10018287,0
8,10030371,1
13,10000245,0
13,10017749,0
13,10001989,0
13,10017869,0
13,10014361,0
13,10000571,2
13,10017833,0
13,10004155,0
13,10014413,0
13,10006001,0
13,10015839,2
13,10017831,1
13,10006029,1
13,10017781,1
13,10005903,0
13,10002151,0
13,10006041,1
13,10004151,1
13,10002707,1
13,10006073,1
13,10015163,0
13,10015159,0
13,10005915,0
13,10012433,0
13,10015831,2
13,10001887,1
13,10012761,0
13,10017017,0
13,10017595,0
13,10017923,0
13,10017899,1
13,10017671,1
13,10002181,0
13,10004053,0
13,10017835,1
13,10017771,1
13,10006019,2
13,10006003,0
13,10017855,1
13,10017723,1
13,10012429,0
13,10000599,2
13,10002809,0
13,10005937,0
13,10006069,2
13,10013269,1
13,10004165,2
13,10006075,2
13,10017053,1
13,10017013,1
13,10017599,0
13,10017719,0
13,10004129,1
13,10017747,0
13,10017913,0
13,10005885,0
13,10015929,2
13,10017079,0
13,10012919,1
13,1001774,2
13,10004169,0
13,10001931,0
13,10016679,0
13,10006081,1
13,10015151,0
13,10017167,1
13,10017031,0
13,10000553,2
13,10012373,0
13,10017847,1
13,10015167,0
13,10017043,1
13,10017651,1
13,10011181,0
13,10012909,1
13,10014735,0
13,10005911,0
13,10017587,1
13,10015913,2
13,10006049,2
13,10004201,1
13,10017629,1
13,10006053,2
13,10017743,1
13,10006039,0
13,10000641,2
13,10000281,0
13,10017857,1
13,10015161,0
13,10017631,1
13,10006015,0
13,10004157,1
13,10000215,0
13,10003899,1
13,10003695,2
13,10017163,0
13,10015165,0
13,10004123,1
13,10012879,2
14,10009781,0
14,10016727,3
14,10016283,2
14,10009695,0
14,10000911,0
14,10012795,0
14,10017377,0
14,10013041,3
14,10009723,0
14,10012765,0
14,10012767,0
14,10002713,0
14,10015989,1
14,10001111,0
14,10001251,0
14,10009621,0
14,10009681,0
14,10007705,0
14,10017405,0
14,10012821,0
14,10016755,1
14,10013655,0
14,10002833,0
14,10009773,0
14,10009643,0
14,10014675,0
14,10000805,0
14,10007835,0
14,10012769,0
14,10007811,0
14,10017369,0
14,10007595,0
14,10004343,0
14,10007801,0
14,10007683,0
14,10012783,0
14,10017211,1
14,10013055,0
14,10009685,0
14,10013703,0
14,10013025,1
14,10012771,0
14,10001211,0
14,10002337,0
14,10015997,1
14,10000657,0
14,10001573,0
14,10002079,0
14,10017093,0
14,10009637,0
14,10017355,0
14,10001445,0
14,10014659,0
14,10001975,0
14,10009715,0
14,10014677,0
14,10013567,0
14,10015983,1
14,10002675,1
14,10012497,0
14,10000775,0
14,10002341,0
14,10004325,0
14,10000747,0
14,10016271,0
14,10013707,0
14,10000811,0
14,10000697,0
14,10015985,0
14,10001425,0
14,10017113,0
14,10013727,0
14,10009771,0
14,10013787,0
14,10000729,0
14,10009711,0
14,10015937,0
14,10002767,0
14,10011163,0
14,10002869,1
14,10007597,0
14,10000751,0
14,10013073,0
14,10000667,0
14,10009743,0
14,10016003,0
14,10001003,0
14,10001527,0
14,10002837,0
14,10007663,0
14,10012803,0
14,10002865,1
14,10012823,0
14,10009623,1
14,10007763,0
15,10012795,0
15,10012765,0
15,10012767,0
15,10002151,0
15,10007705,0
15,10012821,0
15,10007835,0
15,10012769,0
15,10012783,0
15,10012771,0
15,10017501,0
15,10017481,0
15,10002767,0
15,10007597,0
15,10012803,0
15,10012823,0
15,10007763,0
15,10001491,0
15,10012779,0
15,10012805,0
15,10012807,0
15,10017567,0
15,10017507,0
15,10001731,0
15,10017571,0
15,10012799,0
15,10017479,0
15,10012791,0
15,10012789,0
15,10002807,0
15,10012815,0
15,10012777,0
15,10012781,0
15,10007673,0
15,10012787,0
15,10007733,0
15,10007719,0
15,10012809,0
15,10012797,0
15,10012817,0
15,10012813,0
15,10012827,0
15,10002805,0
15,10017491,0
15,10012819,0
15,10001899,0
15,10002393,0
15,10000869,0
15,10012775,0
15,10001981,0
15,10012793,0
15,10012801,0
15,10018065,0
15,10007829,0
15,10001561,0
15,10002455,0
15,10017573,0
15,10001479,0
15,10007591,0
15,10001475,0
15,10012825,0
15,10012773,0
15,10001485,0
15,10002363,0
15,10012785,0
15,10012811,0
15,10000973,0
15,10018055,0
15,10007797,0
15,10019071,0
15,10025889,0
15,10019201,0
15,10019257,0
15,10033763,0
15,10019161,0
15,10024515,0
15,10033723,0
15,10024489,0
15,10033699,0
15,10024485,0
15,10033789,0
15,10019231,0
15,10030747,0
15,10030749,0
15,10019223,0
15,10019539,0
15,10033599,0
15,10030739,0
15,10019209,0
15,10033681,0
15,10019523,0
15,10033619,0
15,10019159,0
15,10033597,0
15,10019255,0
16,10000245,0
16,10017749,0
16,10015921,0
16,10001989,3
16,10017869,0
16,10014361,0
16,10000571,0
16,10017833,0
16,10004155,0
16,10014413,0
16,10006001,0
16,10012795,0
16,10012765,0
16,10015839,0
16,10012767,0
16,10017831,0
16,10006029,0
16,10017781,0
16,10005903,0
16,10006041,0
16,10004151,0
16,10007705,0
16,10002707,0
16,10012821,0
16,10006073,0
16,10015163,0
16,10015159,0
16,10005915,0
16,10012433,0
16,10015831,0
16,10001887,3
16,10012761,0
16,10017017,0
16,10017595,0
16,10017923,0
16,10007835,0
16,10012769,0
16,10017899,0
16,10017671,0
16,10002181,0
16,10012783,0
16,10004053,0
16,10017835,0
16,10017771,0
16,10006019,0
16,10006003,0
16,10012771,0
16,10017855,0
16,10017723,0
16,10012429,0
16,10000599,0
16,10005937,0
16,10006069,0
16,10017501,0
16,10013269,0
16,10004165,0
16,10006075,0
16,10017053,0
16,10017013,0
16,10017599,0
16,10017719,0
16,10004129,0
16,10017747,0
16,10017913,0
16,10005885,0
16,10015929,0
16,10017079,0
16,10012919,0
16,10004169,0
16,10001931,3
16,10016679,0
16,10006081,0
16,10015151,0
16,10017167,0
16,10017031,0
16,10017481,0
16,10000553,0
16,10012373,0
16,10017847,0
16,10015167,0
16,10017043,0
16,10017651,0
16,10011181,0
16,10012909,0
16,10014735,0
16,10005911,0
16,10017587,0
16,10015913,0
16,10006049,0
16,10004201,0
16,10017629,0
16,10006053,0
16,10002767,0
16,10017743,0
16,10007597,0
16,10006039,0
16,10000641,0
16,10000281,0
28,10033723,3
28,10019223,0
28,10019077,0
28,10019083,0
28,10019189,0
28,10019113,0
28,10019069,0
28,10019115,0
28,10019199,0
28,10019165,0
28,10019157,0
28,10033785,2
28,10019155,0
28,10019227,0
28,10019097,0
28,10019095,0
28,10019065,0
28,10019121,0
28,10019119,0
28,10019181,0
28,10019147,0
28,10019153,0
28,10019111,0
28,10019073,0
28,10019091,0
28,10019185,0
28,10019197,0
28,10019151,0
28,10019163,0
28,10019193,0
28,10019195,0
28,10019219,0
28,10019117,0
28,10019085,0
28,10065307,2
28,10071081,0
28,10106229,1
28,10137127,1
28,10137063,1
28,10137005,1
28,10137341,1
28,10137045,1
29,10007811,1
29,10007743,0
29,10002521,2
29,10002805,0
29,10007721,1
29,10006033,3
29,10007803,1
29,10001209,2
29,10006013,3
29,10006005,3
29,10018055,0
29,10001657,3
29,10001281,0
29,10033715,0
29,10033599,0
29,10033619,0
29,10029089,3
29,10033597,0
29,10035863,1
29,10033611,0
29,10033759,0
29,10029233,3
29,10033589,0
29,10033691,0
29,10033771,0
29,10029397,3
29,10033793,0
29,10033673,0
29,10033709,0
29,10033679,0
29,10033641,0
29,10029171,3
29,10034015,0
29,10033805,0
29,10033665,0
29,10033713,0
29,10029337,3
29,10033711,0
29,10033617,0
29,10033663,0
29,10033739,0
29,10034011,0
29,10033651,0
29,10033643,0
29,10044851,3
29,10043891,3
29,10044019,3
29,10044165,3
29,10041873,0
29,10038101,3
29,10041879,0
29,10051525,3
29,10041841,0
29,10041847,0
29,10044185,3
29,10041835,0
29,10043881,3
29,10041839,0
29,10041821,0
29,10041871,0
29,10053909,3
29,10063703,2
29,10041877,0
29,10041823,0
29,10088907,2
29,10063883,3
30,10002767,0
30,10017419,3
30,10035409,1
30,10035423,1
30,10035419,1
30,10035381,1
30,10021085,3
30,10035405,1
30,10035387,1
30,10035383,1
30,10035427,1
30,10082677,1
30,10073665,1
30,10073685,1
30,10074713,1
30,10098367,1
30,10097237,1
30,10097243,1
30,10097219,1
30,10097249,1
30,10073633,1
30,10073771,1
30,10074751,1
30,10073679,1
