query_id,doc_id,relevance_label,relevance_score,Price,AverageRating,closeness_description,closeness_productname,native_rank_description,native_rank_name
41,10013623,0,1.8922699749117204,1609,3.8,0.8480759080088331,0.8056700925973236,0.11203680020816204,0.11719325604440375
41,10005911,3,1.8873779583879817,499,1.9,0.8994038075432509,0.848647058418863,0.12071433002363577,0.11979105159746906
41,10012433,3,1.8487577497486964,449,2.5,0.8946628928877749,0.8356956029040011,0.11854711409856991,0.12158883836759227
41,10005903,3,1.8392911321528336,499,1.9,0.8901157098386416,0.8450134698258223,0.11495695575848468,0.11432165555153988
41,10013349,3,1.8202222657777565,539,2.4,0.8996481834788926,0.8229973612621989,0.12210660256262094,0.11719322480346277
41,10005915,3,1.804315929666633,499,1.7,0.9001071509123922,0.8389479666937395,0.12210660256262094,0.11852307635538166
41,10013305,3,1.7230605965545787,539,2.3,0.9013748408497797,0.8251584660601451,0.12210660256262094,0.11719322480346277
41,10005967,3,1.675985697955791,499,2.2,0.8688378789173458,0.8250805115659533,0.11553562412695419,0.11432165555153988
41,10003557,3,1.651932593119111,349,2.9,0.8988274195354359,0.8316534005521251,0.12071433002363577,0.12158883836759227
41,10013483,0,1.5620234629631058,1749,4.1,0.8448524087979542,0.8160122529153081,0.11153651668557486,0.11579516616341994
41,10000533,3,1.522475841255937,384,3.4,0.8853721433434772,0.8181673034768128,0.12071433002363577,0.12327534890664289
41,10005971,2,1.5055387227020471,499,2.2,0.9002415172498907,0.8625447255840315,0.12071433002363577,0.11579525468774433
41,10003505,2,1.5046543262134648,349,4.3,0.8908524169602905,0.8261863577050821,0.12071433002363577,0.12158883836759227
41,10000107,3,1.460818291872943,349,3.2,0.9021868271126424,0.8368629570626045,0.12071433002363577,0.12327534890664289
41,10000355,3,1.447044482782399,454,1.3,0.9023276386545149,0.8368629570626045,0.12071433002363577,0.12327534890664289
41,10000291,3,1.4113290786506527,489,1.4,0.883482264468014,0.8181673034768128,0.12071433002363577,0.12327534890664289
41,10003121,3,1.361129160705249,629,4.9,0.8399427302308103,0.8299204405580662,0.12516281195956389,0.11852312995593531
41,10000369,3,1.3314418951226228,489,1.0,0.8929594537119293,0.834035653533612,0.12327606336429055,0.12327534890664289
41,10264839,3,1.1412374075110145,749,1.6,0.8236123180026512,0.8315152771928065,0.17808579631170587,0.12158883836759227
41,10003347,3,1.0911004523180765,489,1.8,0.8669669136778302,0.827511153524944,0.12064475815318136,0.11506832971000672
42,10235405,3,2.3961413511599594,2249,1.9,0.7813258403021652,0.8586749828313277,0.0994513932472317,0.06648364453377377
42,10257031,3,2.3254133700087145,949,4.1,0.8578424953553517,0.8153426489620151,0.059228155448538565,0.07997406027986259
42,10256975,3,2.1144502964427536,699,1.1,0.8645732962889634,0.8207628960654668,0.060123303888533756,0.08514931413095313
42,10256885,3,2.103920124459621,1999,2.1,0.8494477217909977,0.8278348674010849,0.05761315899064025,0.07997406027986259
42,10257041,3,2.0632309342936916,849,3.8,0.8207095766480631,0.8352187451399428,0.05852513532177993,0.07876180649780727
42,1010498,3,2.0211087980303857,3747,4.3,0.8499427358644316,0.8895373892506541,0.05573897390179696,0.0683297126413181
42,10257045,3,1.9674476982975382,849,2.5,0.8218900042472996,0.831585425429998,0.05582431217143833,0.08232811800511233
42,10256851,3,1.899476646267927,799,1.6,0.8332045078778206,0.8080392731795486,0.06019302492958497,0.08090378557441033
42,10001281,3,1.837258589256776,1570,1.7,0.8344669144619009,0.8382615687176023,0.0584363946878515,0.06478451789297718
42,10256973,3,1.7721187997845829,899,2.5,0.8535431071112854,0.8081720036868008,0.06033516994481558,0.0834284285193525
42,10235355,1,1.7579804740689844,959,3.8,0.8467019373009567,0.8117520167014485,0.06013132819870421,0.0683292532672751
42,10256865,2,1.6999064392693248,849,1.7,0.8253415811003393,0.8188544258397201,0.058322225332255236,0.08090378557441033
42,1009547,1,1.6650632167757289,1999,2.4,0.8302472340212003,0.81919464003507,0.06097202245635019,0.06832926090499153
42,10274509,3,1.6394113066861127,7799,3.5,0.843836312046721,0.823406206568299,0.05807650107189374,0.07073263681501595
42,1017725,2,1.5908361942824554,873,3.1,0.8481318136683905,0.8781263974890001,0.05451413766554461,0.0683297126413181
42,10257007,3,1.572578220402815,749,4.7,0.8218891184594596,0.8397159667405285,0.05582431217143833,0.07997406027986259
42,10235395,1,1.5562231602008008,959,3.4,0.8467019373009567,0.8117520167014485,0.06013132819870421,0.0683292532672751
42,10170643,2,1.5462497953147851,749,2.4,0.8536213645493785,0.8324586931742739,0.06168015487250225,0.060806738541751865
42,10256971,2,1.5340561393348473,1699,1.3,0.8201638928093764,0.8210599734574504,0.058322225332255236,0.07893989687326645
42,10235375,1,1.5245269132084613,1039,2.6,0.8467019373009567,0.8117520167014485,0.06013132819870421,0.0683292532672751
42,10262881,3,1.4750561171401053,1799,2.5,0.8167066122592038,0.8235169902615964,0.06280393736446385,0.07997406027986259
42,10262865,3,1.443176801699347,1899,4.9,0.8099318955348547,0.8180111677540511,0.06000071228007068,0.08727702023586442
42,10257023,2,1.4398899918330774,849,1.8,0.8258623054163603,0.8240463825507367,0.058322225332255236,0.07893989687326645
42,10235389,1,1.417019588817614,799,3.2,0.8405461370320562,0.8117520167014485,0.06013132819870421,0.0683292532672751
42,1010500,3,1.3846956654880298,3497,1.9,0.8299551324423539,0.8728704513978129,0.055180045864282566,0.06832926090499153
42,10262853,3,1.3667502792302142,1649,2.3,0.8295354117615996,0.8179693714710076,0.058322225332255236,0.07893989687326645
42,10256955,3,1.3055924751602173,799,1.7,0.8356650497168727,0.817257536859292,0.05790645538378752,0.07997406027986259
42,10170487,2,1.2753975631150887,1499,3.6,0.8423183483563331,0.832267906551462,0.06168015487250225,0.060806738541751865
42,10235369,1,1.2629861054303861,1039,2.4,0.8384585914136988,0.8117520167014485,0.06013132819870421,0.0683292532672751
42,10256991,3,1.2458933912007213,749,2.0,0.8535431071112854,0.8121090350650196,0.06033516994481558,0.0834284285193525
42,10257025,3,1.2300536996623577,849,3.4,0.8542605985225967,0.8164224495034593,0.059517095283575606,0.0834284285193525
42,10256977,3,1.2250250118596298,949,1.3,0.8233690293753989,0.8157934647795663,0.05852513532177993,0.07997406027986259
42,10038921,1,1.2018428618918282,747,4.0,0.8360018409044748,0.8078601366868078,0.05684023188923069,0.08834854791955263
42,10256911,3,1.1130627916633844,949,2.9,0.8293356314718563,0.8029834973388981,0.057922888443516944,0.08514931413095313
42,10039763,1,1.0850016953476365,1119,3.6,0.8453563491153324,0.8274318153078783,0.055074161244359564,0.06478451789297718
42,10262837,3,1.0577439566415077,1799,2.9,0.8078486612742407,0.819607242348542,0.06000071228007068,0.08514931413095313
42,10170283,2,0.9980599934065768,749,4.2,0.8338522663620961,0.8296107233952157,0.06168015487250225,0.060806738541751865
42,10170215,1,0.9180657452361896,1399,1.8,0.8363752600023251,0.82173087492175,0.05899409389817239,0.060806738541751865
42,10170571,1,0.8740103648352768,1499,4.4,0.8366905084900277,0.832267906551462,0.05899409389817239,0.060806738541751865
42,10256863,3,0.7885960840667542,849,3.2,0.8236618906805553,0.8157389645582345,0.05852513532177993,0.08514931413095313
42,1005514,3,0.778947377142829,1293,4.2,0.8520010416653971,0.8063879988016567,0.05451413766554461,0.06648352672811653
42,10167911,2,0.7130527606023741,947,4.6,0.8464854328881971,0.8199552556612693,0.054099905939301994,0.08514931413095313
42,1013864,3,0.7104417520974223,1619,4.1,0.8483166034360299,0.8171131695692797,0.05455450447386182,0.06648352672811653
42,10256949,3,0.6595876064792613,849,1.0,0.8331677646640505,0.8353989901248218,0.054466832778665625,0.08514931413095313
42,10262755,3,0.5892688066833476,1799,4.4,0.815924429942334,0.8284594092706659,0.06000071228007068,0.0834284285193525
42,10256987,2,0.5853839943453122,1299,3.1,0.8301951401080383,0.8122082276210274,0.058322225332255236,0.0834284285193525
42,10095231,2,0.575450894671255,629,4.4,0.8243588440865974,0.834716931266421,0.055157452010690076,0.059416988275515205
42,10095335,2,0.4990980447592807,1299,3.1,0.8219292224043155,0.8417757853671479,0.05582431217143833,0.05989237912571918
42,10095267,2,0.45369347936447385,2399,4.6,0.8178159423553693,0.8411185725283091,0.05582431217143833,0.05989237912571918
42,10004343,1,0.3916943161035965,569,1.3,0.835766791338465,0.8272974158297232,0.05582431217143833,0.061676476907180935
42,10058535,2,0.26801564902717484,524,2.6,0.8329659003234112,0.8301731213028776,0.054466832778665625,0.05989237912571918
42,10095277,2,0.24207932741949748,599,3.7,0.8218900042472996,0.837759439552792,0.05582431217143833,0.060806738541751865
42,10095269,2,0.23275462690112625,474,2.2,0.8253739827779132,0.8429080652205598,0.055157452010690076,0.05989237912571918
42,10095311,2,0.21302507390233583,1299,4.4,0.8209043786662729,0.8389718379227491,0.05582431217143833,0.060806738541751865
42,10095221,2,0.17997975086529838,499,4.6,0.8237919158952525,0.8364310514386758,0.05582431217143833,0.061676476907180935
42,10095239,2,0.1781275375377518,599,4.0,0.8178159423553693,0.841177529091748,0.05582431217143833,0.060806738541751865
42,10166763,2,0.17050803276700435,599,3.7,0.8182688595814187,0.8393757990214896,0.05582431217143833,0.061676476907180935
42,10127205,2,0.08771073105482428,1299,3.3,0.8238971389672204,0.8374796704015572,0.05582431217143833,0.060806738541751865
42,10170259,1,0.060720121255585104,1499,4.9,0.8337625090099062,0.8313244283943907,0.05687847924206251,0.060806738541751865
42,10017093,2,0.05768076417692078,1299,3.0,0.8369094618986371,0.8287332241970389,0.05582431217143833,0.060806738541751865
42,10017113,2,0.05768076417692078,1249,3.2,0.8369094618986371,0.8287332241970389,0.05582431217143833,0.060806738541751865
42,10028859,3,0.050203723336084034,1259,3.5,0.8336901701954309,0.83106314230157,0.05582431217143833,0.061676476907180935
42,10257011,3,-0.002434446001484194,1249,3.4,0.8227886118145372,0.8329525840262435,0.055157452010690076,0.0834284285193525
42,10257047,3,-0.020415947987116323,949,2.0,0.8367550640435811,0.8249090716261336,0.05686350863976196,0.0834284285193525
42,10095327,2,-0.032921299199934535,539,4.6,0.8219292224043155,0.8364310514386758,0.05582431217143833,0.061676476907180935
42,10256985,3,-0.03908369102603761,849,3.4,0.8418998479762322,0.8132253351160691,0.05718052433867409,0.0834284285193525
42,10256905,3,-0.07620851488314774,749,1.6,0.8218891184594596,0.8249090716261336,0.05582431217143833,0.0834284285193525
42,10257017,3,-0.07831146515643732,849,1.7,0.8289932928353805,0.827427775342812,0.05463399275500471,0.0834284285193525
43,10256737,2,2.6940334668814105,410,4.3,0.7597989341666724,0.850609891659035,0.09415778447680279,0.07185027971776055
43,10256697,0,2.5090642868515878,400,3.3,0.7699705705864198,0.8323446236448714,0.06196193467447558,0.0706269835196115
43,10256663,0,2.506194734638087,400,3.1,0.7699326559677525,0.8323446236448714,0.06241700468266626,0.0706269835196115
43,10130745,2,2.471227827660667,279,3.1,0.8856192841551833,0.8522344031479591,0.07756437515783683,0.07578213323163602
43,10256673,1,2.375799813331862,390,1.3,0.7836212973354509,0.829956446274851,0.0657186828142203,0.06932297374530828
43,10256733,2,2.3576471071692713,410,3.9,0.7568760949287338,0.850609891659035,0.09415778447680279,0.07185027971776055
43,10002393,3,2.2793726230049516,7650,4.2,0.8055649479037575,0.7462168577811799,0.05966815470691982,1.3512214436142505e-38
43,10256675,0,2.259774938173136,369,4.1,0.7896621995967537,0.8510171977115708,1.3512214436142505e-38,0.07185027971776055
43,10161863,0,2.2565164414499033,9850,1.7,0.8165901014803468,0.7769221571715933,1.3512214436142505e-38,1.3512214436142505e-38
43,10256647,0,2.216313138293148,410,2.7,0.7642319456228435,0.8323446236448714,0.06444926198970981,0.0706269835196115
43,10001731,2,2.1669512560921262,2860,4.6,0.7559408199272752,0.7631630396760523,0.059579094972090796,1.3512214436142505e-38
43,10256689,1,2.1172807632418937,400,4.4,0.76481702796212,0.8323446236448714,0.0739380650836326,0.0706269835196115
43,10130747,2,2.086177520439984,489,3.2,0.9128248030082297,0.849640012915861,0.07756437515783683,0.07578213323163602
43,10133369,0,2.036859839580649,2880,2.6,0.8165901014803468,0.7810621973929236,1.3512214436142505e-38,1.3512214436142505e-38
43,10256723,0,2.0364486775084107,410,5.0,0.7671493650808457,0.8271472371163012,0.06474339592297323,0.06932297374530828
43,10256649,1,1.9952208127695392,390,1.5,0.7758010885860769,0.8323446236448714,0.06518468898115247,0.0706269835196115
43,10256685,1,1.936383178532571,410,1.3,0.758836175498632,0.8323446236448714,0.06518468898115247,0.0706269835196115
43,10256671,1,1.93528024575436,400,2.0,0.7834421399682125,0.8323446236448714,0.07375993488802109,0.0706269835196115
43,10000973,2,1.915113592091772,3800,4.6,0.7757791701373672,0.7901188054567181,1.3512214436142505e-38,0.06932297508203572
43,10256739,2,1.9024626329608498,500,2.4,0.757966588456955,0.850609891659035,0.09598403407739557,0.07185027971776055
43,10256677,1,1.8576696867460099,369,2.0,0.783545687032801,0.8510171977115708,0.06686019286121139,0.07185027971776055
43,10256711,2,1.8476732903970565,500,1.4,0.7398444569487245,0.850609891659035,0.09415778447680279,0.07185027971776055
43,10161927,0,1.8298334049142526,2140,1.0,0.8112184501879989,0.7683829838587608,1.3512214436142505e-38,1.3512214436142505e-38
43,10161993,0,1.7897087821853004,3299,4.2,0.814039316666048,0.7833030348318147,1.3512214436142505e-38,1.3512214436142505e-38
43,10162019,0,1.7897087821853004,3299,1.5,0.814039316666048,0.7833030348318147,1.3512214436142505e-38,1.3512214436142505e-38
43,10266625,3,1.7763859937642754,2205,2.5,0.7781894176878503,0.8239650769425253,1.3512214436142505e-38,0.07062698525844116
43,10019563,1,1.7633672752901235,168,4.5,0.8586581950773422,0.8144814955313082,0.07581176542057141,0.07185032965442346
43,10006051,0,1.7270271374551773,2385,3.2,0.7874426087656061,0.7919746718648589,1.3512214436142505e-38,1.3512214436142505e-38
43,10266643,3,1.638527803511214,1620,4.0,0.7948818172781782,0.8009118352402781,1.3512214436142505e-38,1.3512214436142505e-38
43,10256703,2,1.6187878228541976,500,2.9,0.753670282548371,0.850609891659035,0.09478546623095115,0.07185027971776055
43,10240213,3,1.5540015491436894,3262,1.1,0.8097319091656302,0.7774417366426275,1.3512214436142505e-38,1.3512214436142505e-38
43,10256661,0,1.480896197543688,400,1.7,0.7691946836618129,0.8148040367369561,1.3512214436142505e-38,0.06932297374530828
43,10256645,0,1.480896197543688,400,2.0,0.7680593248947543,0.8149884833413583,1.3512214436142505e-38,0.06932297374530828
43,10266773,2,1.4534349173422272,2000,3.8,0.7889370971720799,0.7986860909396449,0.054041636775654704,1.3512214436142505e-38
43,10063693,0,1.4017093063666213,1990,2.3,0.8175737547827838,0.7726809828880331,1.3512214436142505e-38,1.3512214436142505e-38
43,10207305,0,1.3890514719096225,1999,4.5,0.7867849591087652,0.7920664637985388,1.3512214436142505e-38,1.3512214436142505e-38
43,10111007,0,1.3679881715465732,1699,2.0,0.7791060174240357,0.8032035425717771,1.3512214436142505e-38,1.3512214436142505e-38
43,10256709,0,1.3615637350589573,500,4.8,0.7736349774605686,0.8142131827944027,0.055636453044072894,0.06932297374530828
43,10266661,3,1.3150889393663565,1575,4.3,0.8299076319800543,0.789862397073691,1.3512214436142505e-38,1.3512214436142505e-38
43,10001003,3,1.2644994040916746,10950,4.6,0.8052115720520454,0.8121350201501479,1.3512214436142505e-38,0.07062700775162402
43,10145433,0,1.2623820247123092,900,3.8,0.8127203016729315,0.7818078265891762,1.3512214436142505e-38,1.3512214436142505e-38
43,10256701,1,1.2616067066069452,369,2.5,0.8450726757173959,0.821303386847664,0.07578162375569086,0.0674387007554936
43,10259915,1,1.214743624713494,266,3.8,0.8036459967956124,0.8051485073630523,1.3512214436142505e-38,1.3512214436142505e-38
43,10161937,0,1.1901663165785603,2010,3.9,0.8080940338266109,0.7769900173096531,1.3512214436142505e-38,1.3512214436142505e-38
43,10161995,0,1.1634986841794763,1490,2.8,0.814039316666048,0.7833030348318147,1.3512214436142505e-38,1.3512214436142505e-38
43,10161899,0,1.1567613665762155,2010,2.1,0.8080940338266109,0.7769900173096531,1.3512214436142505e-38,1.3512214436142505e-38
43,10256717,1,1.1326018029237568,500,4.6,0.7344873557026953,0.8193793992786311,0.06934530603183589,0.06932297374530828
43,10109001,0,1.1086745215217324,275,2.8,0.7798594421043746,0.7798594421043746,0.07954818208399318,0.07954818208399318
43,10014817,0,1.0691524384868991,540,2.9,0.8144229797429394,0.8071080009365545,1.3512214436142505e-38,1.3512214436142505e-38
43,10074635,0,1.0551585072489087,574,4.4,0.8082555567396092,0.7822377390230757,1.3512214436142505e-38,1.3512214436142505e-38
43,10239871,1,1.013812079923701,1299,4.9,0.7691528608019497,0.7655322984125755,0.0546995234694092,1.3512214436142505e-38
43,10239463,0,0.9957142699091737,999,2.0,0.7872997149999523,0.7923426782944067,1.3512214436142505e-38,1.3512214436142505e-38
43,10053999,0,0.9884689935357323,909,2.9,0.8074333930169582,0.7781238741304252,1.3512214436142505e-38,1.3512214436142505e-38
43,10001251,0,0.9571373793396452,1999,1.8,0.8042230730867675,0.7743505822162619,1.3512214436142505e-38,1.3512214436142505e-38
43,10184915,1,0.944407107253209,139,4.5,0.8433504605115795,0.7990854811366672,0.07756437515783683,0.07186749684747283
43,10019559,2,0.9017522015068092,279,4.5,0.8100290707709671,0.777303853648407,1.3512214436142505e-38,1.3512214436142505e-38
43,10139019,0,0.8826798474422631,473,3.8,0.8069208164373286,0.7758763956068675,1.3512214436142505e-38,1.3512214436142505e-38
43,10161975,0,0.8817616510092059,1540,3.8,0.8096153090748808,0.7769900173096531,1.3512214436142505e-38,1.3512214436142505e-38
43,10206417,0,0.8567483926614988,674,1.9,0.8148931623101343,0.777040470332924,1.3512214436142505e-38,1.3512214436142505e-38
43,10098765,0,0.8477659032555583,1345,4.7,0.7722889517563375,0.8059887115953269,1.3512214436142505e-38,1.3512214436142505e-38
43,10233307,0,0.829542168712324,1299,3.9,0.7901215962501896,0.8045877745667789,1.3512214436142505e-38,1.3512214436142505e-38
43,10180943,0,0.8046832333968126,454,3.8,0.8019266257816975,0.7851639112106503,1.3512214436142505e-38,1.3512214436142505e-38
43,10139039,0,0.8039138179148931,417,1.4,0.805329342435481,0.7822646561646762,1.3512214436142505e-38,1.3512214436142505e-38
43,10109003,0,0.8021114477821844,349,2.5,0.7766882996518119,0.7717171269272728,0.07573187701973365,0.07675006726787904
43,10109005,0,0.801490665087212,275,2.0,0.8249593278701277,0.7774853305231704,0.08390122859585902,0.07675006726787904
