query_id,document_id,rating
19,10012713,0
19,10098661,0
19,10096271,1
19,10096291,1
19,10189687,0
19,10189691,0
19,10132131,0
19,10096267,1
19,10096285,1
19,10214881,0
19,10040389,0
19,10214879,0
19,10088871,0
19,10035587,0
19,10051359,1
19,10214809,0
19,10096301,1
19,10035561,0
19,10214843,0
19,10179277,1
19,10214827,0
19,10214775,0
19,10092065,0
19,10214791,1
19,10214875,1
19,10214855,1
19,10098647,0
19,10040391,0
19,10098651,0
19,10198067,0
19,10214839,1
19,10202439,1
19,10096295,1
19,10198195,0
19,10099069,0
19,10202479,0
19,10202405,0
19,10214835,0
19,10179275,1
19,10088869,0
19,10096265,1
19,10202515,0
24,10030529,3
24,10173197,3
24,10173211,3
24,10173199,3
24,10180325,3
24,10185967,3
24,10180315,3
24,10180261,3
24,10185955,3
24,10180313,3
24,10180303,3
24,10180321,3
24,10185969,3
24,10180309,3
24,10185959,3
24,10180263,3
24,10185979,3
24,10185943,3
24,10180299,3
24,10180281,3
24,10180277,3
24,10180327,3
24,10185971,3
24,10180285,3
24,10185945,3
24,10180275,3
24,10203391,3
24,10203363,3
24,10203379,3
24,10203387,3
24,10203381,3
24,10203375,3
24,10203389,3
24,10203401,3
24,10203383,3
24,10203395,3
24,10203355,3
24,10203349,3
24,10203365,3
24,10203373,3
24,10203361,3
24,10203347,3
24,10203377,3
24,10203367,3
24,10203397,3
24,10203369,3
24,10203399,3
24,10203393,3
24,10203353,3
24,10203371,3
24,10203357,3
24,10234737,3
24,10234753,3
24,10234757,3
24,10234709,3
24,10234761,3
24,10234725,3
24,10239485,3
24,10236611,3
24,10239487,3
24,10239491,3
24,10239483,3
24,10236615,3
24,10236609,3
24,10239489,3
24,10274313,3
24,10274275,3
24,10274279,3
24,10274295,3
29,10262053,3
29,10243943,3
29,10248321,3
29,10248403,3
29,10248411,3
29,10173891,3
29,10020773,1
29,10246023,1
29,10239615,3
29,10248365,3
29,10248569,3
29,10248215,3
29,10248297,3
29,10248237,3
29,10179831,2
29,10248603,3
29,10248503,3
29,10181395,3
29,10248659,3
29,10248523,3
29,10063735,3
29,10063743,3
29,10108745,3
29,10129009,1
29,10108723,1
29,10234393,3
29,10234453,3
29,10234301,3
29,10245907,3
29,10245903,3
29,10246035,1
29,10063653,3
29,10174725,3
29,10246167,3
29,10246111,3
29,10261801,3
29,10246013,3
29,10063795,3
29,10020719,3
29,10245913,3
29,10063675,2
29,10236555,2
29,10248723,3
29,10179821,1
29,10128993,2
29,10128977,2
29,10216711,3
29,10234313,1
29,10234305,1
29,10234387,1
29,10234277,3
29,10234351,2
29,10234289,2
29,10020739,3
29,10245917,3
29,10203273,2
29,10063849,3
29,10063649,3
29,10002103,3
29,10248671,3
29,10248479,3
29,10248573,3
29,10234299,1
29,10063803,2
29,10063853,2
29,10063841,2
29,10063755,2
29,10245941,2
29,10245959,2
29,10020721,2
29,10246069,2
29,10246107,2
29,10063721,2
29,10261723,2
29,10226565,2
29,10226609,2
29,10248267,3
29,10131625,3
29,10006001,2
29,10044177,3
29,10048145,3
29,10044057,3
29,10201271,3
29,10044109,3
29,10006039,3
29,10006015,3
29,10006059,3
29,10063861,3
29,10063863,3
29,10005999,3
29,10006051,3
29,10201175,3
29,10006079,3
29,10063877,3
29,10063901,3
29,10082761,3
29,10063887,3
29,10063895,3
29,10202095,3
29,10201247,3
30,10072955,2
30,10131759,2
30,10051479,3
30,10051481,3
30,10017459,3
30,10017445,3
30,10017443,3
30,10017417,3
30,10017441,3
30,10017449,3
30,10017409,3
30,10017421,3
30,10017453,3
30,10017427,3
30,10017433,3
30,10017457,3
30,10017451,3
30,10017461,3
30,10017437,3
30,10017455,3
30,10159501,1
30,10097195,1
30,10025329,3
30,10126799,3
30,10126785,3
30,10126783,3
30,10126751,3
30,10073621,1
30,10126767,3
30,10146513,1
30,10097271,2
30,10146535,1
30,10146533,1
30,10146501,1
30,10146497,1
30,10146519,1
30,10146509,1
30,10181911,1
30,10156375,1
30,10133431,2
30,10073687,1
30,10073645,1
30,10097193,1
30,10133399,1
30,10133417,1
30,10097267,1
30,10097253,1
30,10097213,1
30,10073635,1
30,10073623,1
30,10073659,2
30,10097201,1
30,10097211,1
30,10073669,2
30,10133439,1
30,10133419,2
30,10073643,2
30,10073703,1
30,10098361,1
30,10097293,1
30,10073693,1
30,10097299,1
30,10073657,1
30,10097303,1
30,10097289,1
30,10073627,1
30,10073667,1
30,10073631,1
30,10017423,3
30,10017425,3
30,10017447,3
30,10017415,3
30,10017413,3
30,10025345,1
30,10231009,1
30,10073649,1
30,10098373,1
30,10073681,1
30,10073677,1
30,10073637,1
30,10073653,1
30,10073639,1
30,10097251,1
30,10073641,1
30,10186603,1
30,10073683,1
30,10073749,1
30,10098377,1
30,10098385,1
30,10073661,1
30,10167235,3
30,10156453,2
30,10035431,1
30,10073735,1
30,10252729,1
30,10092533,1
30,10097287,1
30,10073625,1
30,10068639,1
30,10097307,1
32,10052401,0
32,10216863,1
32,10042693,1
32,10263009,1
32,1014042,1
32,10042697,1
32,10274101,1
32,1015375,1
32,1022503,1
32,10039969,0
32,10220349,0
32,10054915,0
32,10006199,0
32,10180699,2
32,1020977,0
32,10127289,0
32,10085961,0
32,10054887,1
32,10054803,0
32,10017211,0
32,10265465,1
32,10004381,1
32,10019715,2
32,10242467,0
32,10207437,1
32,10213415,0
32,10002827,0
32,10054795,1
32,10260563,2
32,10026739,2
32,10242709,1
32,10075395,0
32,10242723,0
32,10174215,1
32,10132347,0
32,10004315,0
32,10085983,0
32,10021491,0
32,10019655,1
32,10201945,2
32,10207317,0
32,10004501,0
32,10054821,0
32,10054785,0
32,10242607,0
32,10004491,0
32,10080609,0
32,10054835,0
32,10054781,0
32,10261985,0
32,10085971,0
32,10015987,0
32,10242611,0
32,10085973,0
32,10159095,0
32,10242645,0
32,10242641,0
32,10017237,0
32,10132601,0
32,10021499,0
32,10242647,1
32,10217567,1
32,10054855,1
32,10242617,1
32,10132381,2
32,10239449,2
32,10265461,1
32,10025161,1
32,10006191,1
32,10054817,1
32,10004357,0
32,10030891,0
32,10021509,0
32,10054841,0
32,10019785,0
32,10111349,0
32,10002825,0
32,10202029,0
32,10162707,0
32,10132315,0
32,10073611,0
32,10021505,0
32,10184327,0
32,10193967,0
32,10239465,1
32,10221405,0
32,10196897,0
32,10213437,0
32,10235665,1
32,10129555,0
32,10235661,0
32,10162059,0
32,10089511,0
32,10016713,1
32,10134049,0
32,10207273,1
32,10246963,1
32,10207383,1
32,10216861,0
32,10244699,1
35,1005386,3
35,10029253,3
35,10163945,3
35,10201293,3
35,10201167,3
35,10248557,0
35,10248355,0
35,10108333,0
35,10137101,0
35,10137145,0
35,10243967,0
35,10064639,0
35,10137127,0
35,10137319,0
35,10137043,0
35,10092025,0
35,10242953,0
35,10071081,0
35,10182143,0
35,10242895,0
35,10137339,0
35,10243983,0
35,10243989,0
35,10201205,1
35,10242891,0
35,10071065,0
35,10243977,0
35,10243987,0
35,10182159,0
35,10253531,0
35,10248349,0
35,10248407,0
35,10117233,1
35,10080183,1
35,10080187,1
35,10080177,1
35,10080179,1
35,10243973,0
35,10182145,0
35,10006051,1
35,10080181,1
35,10080175,1
35,10080173,1
35,10029809,0
35,10029811,0
35,10029731,0
35,10173851,0
35,10029797,0
35,10029745,0
35,10063489,1
35,10029869,0
35,10029805,0
35,10253387,0
35,10063631,1
35,10029819,1
35,10029717,0
35,10173883,0
35,10029695,0
35,10029753,0
35,10045711,0
35,10247655,0
35,10248679,0
35,10274349,1
35,10243959,0
35,10244137,0
35,10253533,0
35,10248553,0
35,1018312,2
35,10262087,0
35,10250653,0
35,10071785,0
35,10248227,0
35,10124997,0
35,10242899,0
35,10088889,0
35,10092027,0
35,10137167,0
35,10101427,0
35,10182147,0
35,10071097,0
35,10248547,0
35,10242917,0
35,10071803,0
35,10250647,0
35,10063569,0
35,10071051,0
35,10242943,0
35,10071795,0
35,10021469,0
35,10137215,0
35,10029299,2
35,10071793,0
35,10092019,0
35,10137037,0
35,10071787,0
35,10071073,0
35,10248331,0
35,10243995,0
35,10248373,0
35,10101435,0
36,10216863,3
36,10042693,1
36,10263009,3
36,1014042,2
36,10042697,1
36,10274101,3
36,1015375,2
36,1022503,2
36,10039969,2
36,10220349,3
36,10054915,3
36,10006199,3
36,10180699,3
36,10004381,1
36,10054803,1
36,10085961,3
36,10265465,1
36,10017211,2
36,1020977,1
36,10127289,2
36,10054887,3
36,10019715,2
36,10207437,2
36,10242467,0
36,10002827,1
36,10213415,1
36,10054795,3
36,10260563,2
36,10242709,3
36,10075395,2
36,10021491,3
36,10242723,2
36,10174215,2
36,10004315,2
36,10026739,1
36,10132347,1
36,10085983,1
36,10019655,1
36,10201945,3
36,10004501,2
36,10054781,3
36,10054821,3
36,10054785,3
36,10207317,3
36,10080609,2
36,10242607,3
36,10004491,2
36,10054835,3
36,10085971,3
36,10015987,3
36,10017237,3
36,10159095,3
36,10132601,2
36,10085973,3
36,10261985,1
36,10242645,1
36,10242641,1
36,10242611,2
36,10054855,3
36,10242647,1
36,10021499,3
36,10217567,1
36,10242617,2
36,10132381,3
36,10239449,2
36,10054817,3
36,10025161,3
36,10006191,3
36,10265461,2
36,10019785,3
36,10004357,3
36,10132315,2
36,10193967,1
36,10202029,3
36,10073611,1
36,10021505,1
36,10221405,2
36,10021509,1
36,10002825,1
36,10054841,2
36,10162707,2
36,10239465,2
36,10184327,3
36,10111349,2
36,10030891,2
36,10134049,3
36,10196897,2
36,10129555,3
36,10162059,1
36,10235661,1
36,10016713,3
36,10213437,2
36,10235665,3
36,10089511,3
36,10129491,2
36,10207439,2
36,10207441,1
36,10213395,2
36,10246963,3
36,10216861,2
40,1000795,0
40,1000905,3
40,10212969,3
40,1000894,3
40,10213395,3
40,1000903,3
40,10213003,3
40,10213303,3
40,10212957,3
40,10062265,3
40,10043721,3
40,10062189,3
40,10052349,1
40,10051919,1
40,10062173,3
40,10213181,3
40,10062309,3
40,10213265,3
40,10062285,3
40,10062139,3
40,10062099,3
40,10052505,0
40,10062273,3
40,10052385,0
40,10052497,0
40,10052645,0
40,10062175,3
40,10062229,3
40,10043649,3
40,10212943,3
40,10052641,0
40,10062263,3
40,10072411,3
40,10072381,3
40,10212919,3
40,10072391,3
40,10072389,3
40,10072379,3
40,10072409,3
40,10145685,0
40,10145683,0
40,10145677,0
40,10166765,3
40,10224593,3
40,10213317,3
40,10213193,3
40,10181381,3
40,10178337,3
40,10212951,3
40,10178351,3
40,10212991,3
40,10212923,3
40,10213025,3
40,10196893,3
40,10197225,3
40,10196897,3
40,10193689,3
40,10213399,3
40,10213253,3
40,10213373,3
40,10197221,3
40,10213289,3
40,10213309,3
40,10213191,3
40,10212877,3
40,10213251,3
40,10212989,3
40,10213313,3
40,10213169,3
40,10213385,3
40,10212911,3
40,10213219,3
40,10213339,3
40,10212977,3
40,10213083,3
40,10213429,3
40,10213407,3
40,10213061,3
40,10213237,3
40,10213223,3
40,10212941,3
40,10212967,3
40,10213235,3
40,10213455,3
40,10213315,3
40,10212917,3
40,10213195,3
40,10213023,3
40,10212893,3
40,10213271,3
40,10212885,3
40,10213371,3
40,10213241,3
40,10213231,3
40,10213029,3
40,10213307,3
40,10212897,3
40,10213147,3
40,10213377,3
40,10213389,3
41,10255817,3
41,10267895,3
41,10255879,3
41,10212867,3
41,10267989,3
41,10255835,3
41,10005937,2
41,10016685,2
41,10016703,2
41,10264839,3
41,10003121,3
41,10013361,3
41,10000369,3
41,10013349,3
41,10005915,3
41,10016683,3
41,10013305,3
41,10000377,3
41,10012373,3
41,10005911,3
41,10000543,3
41,10016663,3
41,10005971,2
41,10000445,3
41,10000301,3
41,10000355,3
41,10016699,3
41,10000281,3
41,10003505,2
41,10000107,3
41,10000535,3
41,10000533,3
41,10005909,3
41,10016697,3
41,10000403,3
41,10016679,3
41,10000291,3
41,10016995,3
41,10003557,3
41,10017021,3
41,10003347,3
41,10000245,3
41,10016669,3
41,10017085,3
41,10016983,3
41,10016689,3
41,10016993,3
41,10016999,3
41,10003439,3
41,10014413,3
41,10012413,3
41,10000187,3
41,10017017,3
41,10017063,3
41,10016969,3
41,10012433,3
41,10000215,3
41,10013377,3
41,10004169,3
41,10013315,3
41,10017011,3
41,10000097,3
41,10003395,3
41,10005885,2
41,10005969,2
41,10005883,2
41,10013303,3
41,10017033,3
41,10012435,3
41,10016671,3
41,10013371,3
41,10000539,3
41,10000221,3
41,10005167,3
41,10005241,3
41,10003019,3
41,10016665,3
41,10003085,3
41,10004163,3
41,10012429,3
41,10016971,3
41,10005967,3
41,10005977,3
41,10003209,2
41,10011163,3
41,10017079,3
41,10016997,3
41,10005903,3
41,10003207,2
41,10005261,2
41,10003297,3
41,10016981,3
41,10004119,3
41,10003097,3
41,10003365,3
41,10011181,3
41,10013491,0
41,10013623,0
41,10013487,0
41,10003511,3
45,1026981,3
45,1026987,3
45,1026875,3
45,1026998,3
45,1027002,3
45,1027017,3
45,1027019,3
45,1026719,3
45,1026795,3
45,1026803,3
45,1026805,3
45,1026793,3
45,1026926,3
45,1026918,3
45,1026914,3
45,1026705,3
45,1026911,3
45,10231557,2
45,1026857,3
45,1026769,3
45,1026757,3
45,1026765,3
45,1027066,3
45,1026753,3
45,1026887,3
45,1026813,3
45,1026755,3
45,1026703,3
45,1026811,3
45,1026809,3
45,1026847,3
45,1026713,3
45,1026853,3
45,1026707,3
45,1026827,3
45,1026831,3
45,1027058,3
45,1026904,3
45,1026991,3
45,1026733,3
45,1027007,3
45,1026741,3
45,1026819,3
45,1027008,3
45,1027005,3
45,1026933,3
45,1027078,3
45,1027080,3
45,1026731,3
45,1026717,3
45,1026725,3
45,1026777,3
45,1026957,3
45,1026735,3
45,1026901,3
45,1026709,3
45,1026699,3
45,1026771,3
45,1026711,3
45,1026994,3
45,1027086,3
45,1027089,3
45,1027084,3
45,1027068,3
45,1027090,3
45,1027073,3
45,1027085,3
45,1027083,3
45,1027075,3
45,1027076,3
45,1027074,3
45,10017481,2
45,10017501,2
45,10017507,2
45,10017491,2
45,1027006,3
45,10013671,3
45,10013687,2
45,10163737,3
45,10017567,2
45,10013673,3
45,10013603,2
45,10231743,3
45,10193703,3
45,10216741,3
45,10193717,3
45,10017483,3
45,10193699,3
45,10193705,3
45,10193707,3
45,10178563,3
45,10164191,3
45,10216743,3
45,10178569,3
45,10231693,3
45,10017495,3
45,10017503,3
45,10040089,3
45,1026716,3
45,1026845,3
4,10017833,0
4,10001265,0
4,10003803,0
4,10015989,0
4,10017405,0
4,10002707,0
4,10016755,0
4,10013655,0
4,10012433,0
4,10012721,0
4,10000805,0
4,10017899,0
4,10017671,0
4,10013025,0
4,10017423,0
4,10003809,0
4,10009637,0
4,10017447,0
4,1001423,0
4,10003183,0
4,10017913,0
4,10002675,0
4,10017079,0
4,10012497,0
4,10000775,0
4,10000747,0
4,10017363,0
4,10017847,0
4,10013243,0
4,10013727,0
4,10000729,0
4,10003085,0
4,10015937,1
4,10000281,0
4,10003597,0
4,10017631,0
4,10003899,0
4,10017163,1
4,10003851,0
4,10004123,0
4,10003347,0
4,10018013,1
4,10012723,0
4,10006045,1
4,10003493,0
4,10004145,0
4,10013361,0
4,10005997,1
4,1001707,0
4,10004121,0
4,10013035,0
4,10013237,0
4,10003209,0
4,10012707,0
4,10016757,0
4,10017585,0
4,10016753,0
4,10004143,0
4,10006031,0
4,10000107,0
4,10003817,0
4,10003097,0
4,10017397,0
4,10003543,0
4,10004111,0
4,10013045,0
4,10017157,1
4,10016991,0
4,10003853,0
4,10018075,1
4,10009687,0
4,10000355,0
4,10001333,0
4,10004115,0
4,10009673,0
4,10006047,1
4,10017911,0
4,10018053,1
4,10007733,1
4,10012555,0
4,10015057,0
4,10017697,0
4,10017811,0
4,10013051,0
4,10016981,0
4,10017009,0
4,10000377,0
4,10017853,0
4,10017499,0
4,10011195,0
4,10012515,0
4,10004113,0
4,10003171,0
4,10013401,0
4,10012543,0
4,10012517,0
4,10002269,0
4,10017659,0
14,10009781,0
14,10016727,3
14,10016283,2
14,10009695,0
14,10000911,0
14,10012795,0
14,10017377,0
14,10013041,3
14,10009723,0
14,10012765,0
14,10012767,0
14,10002713,0
14,10015989,1
14,10001111,0
14,10001251,0
14,10009621,0
14,10009681,0
14,10007705,0
14,10017405,0
14,10012821,0
14,10016755,1
14,10013655,0
14,10002833,0
14,10009773,0
14,10009643,0
14,10014675,0
14,10000805,0
14,10007835,0
14,10012769,0
14,10007811,0
14,10017369,0
14,10007595,0
14,10004343,0
14,10007801,0
14,10007683,0
14,10012783,0
14,10017211,1
14,10013055,0
14,10009685,0
14,10013703,0
14,10013025,1
14,10012771,0
14,10001211,0
14,10002337,0
14,10015997,1
14,10000657,0
14,10001573,0
14,10002079,0
14,10017093,0
14,10009637,0
14,10017355,0
14,10001445,0
14,10014659,0
14,10001975,0
14,10009715,0
14,10014677,0
14,10013567,0
14,10015983,1
14,10002675,1
14,10012497,0
14,10000775,0
14,10002341,0
14,10004325,0
14,10000747,0
14,10016271,0
14,10013707,0
14,10000811,0
14,10000697,0
14,10015985,0
14,10001425,0
14,10017113,0
14,10013727,0
14,10009771,0
14,10013787,0
14,10000729,0
14,10009711,0
14,10015937,0
14,10002767,0
14,10011163,0
14,10002869,1
14,10007597,0
14,10000751,0
14,10013073,0
14,10000667,0
14,10009743,0
14,10016003,0
14,10001003,0
14,10001527,0
14,10002837,0
14,10007663,0
14,10012803,0
14,10002865,1
14,10012823,0
14,10009623,1
14,10007763,0
18,10007705,0
18,10007835,0
18,10007597,0
18,10007763,0
18,10007673,0
18,10007733,0
18,10007719,0
18,10007829,0
18,10007591,0
18,10007797,0
18,10018929,3
18,10018985,2
18,10018927,3
18,10027097,2
18,10018983,2
18,10018925,3
18,10162339,3
18,10162325,3
18,10185733,0
19,10016283,0
19,10012795,0
19,10012765,0
19,10012767,0
19,10012699,0
19,10012821,0
19,10012721,0
19,10013417,0
19,10012769,0
19,10012783,0
19,10012771,0
19,10002785,0
19,10012725,0
19,10002753,1
19,10013243,0
19,10013421,0
19,10002767,0
19,10013425,0
19,10013405,0
19,10003597,0
19,10012803,0
19,10013427,0
19,10012823,0
19,10013415,0
19,10012719,0
19,10013413,0
19,10012779,0
19,10012723,0
19,10014759,0
19,10012805,0
19,10013237,0
19,10012731,0
19,10012707,0
19,10012807,0
19,10013423,0
19,10012799,0
19,10003497,0
19,10017397,3
19,10012791,0
19,10012789,0
19,10002807,0
19,10012815,0
19,10012551,0
19,10012777,0
19,10012781,0
19,10012787,0
19,10014815,0
19,10012701,0
19,10012739,0
19,10012809,0
19,10012797,0
19,10012817,0
19,10012813,0
19,10014829,0
19,10013397,0
19,10012827,0
19,10013411,0
19,10012819,0
19,10002627,0
19,10013401,0
19,10014843,0
19,10012757,0
19,10012775,0
19,10002751,2
19,10013399,0
19,10012793,0
19,10013419,0
19,10012801,0
19,10002791,0
19,10013251,0
19,10013409,0
19,10012825,0
19,10012773,0
19,10013407,0
19,10012785,0
19,10012811,0
19,10003121,0
19,10018865,0
19,10027161,0
19,10018885,0
19,10025889,0
19,10027163,0
29,10007811,1
29,10007743,0
29,10002521,2
29,10002805,0
29,10007721,1
29,10006033,3
29,10007803,1
29,10001209,2
29,10006013,3
29,10006005,3
29,10018055,0
29,10001657,3
29,10001281,0
29,10033715,0
29,10033599,0
29,10033619,0
29,10029089,3
29,10033597,0
29,10035863,1
29,10033611,0
29,10033759,0
29,10029233,3
29,10033589,0
29,10033691,0
29,10033771,0
29,10029397,3
29,10033793,0
29,10033673,0
29,10033709,0
29,10033679,0
29,10033641,0
29,10029171,3
29,10034015,0
29,10033805,0
29,10033665,0
29,10033713,0
29,10029337,3
29,10033711,0
29,10033617,0
29,10033663,0
29,10033739,0
29,10034011,0
29,10033651,0
29,10033643,0
29,10044851,3
29,10043891,3
29,10044019,3
29,10044165,3
29,10041873,0
29,10038101,3
29,10041879,0
29,10051525,3
29,10041841,0
29,10041847,0
29,10044185,3
29,10041835,0
29,10043881,3
29,10041839,0
29,10041821,0
29,10041871,0
29,10053909,3
29,10063703,2
29,10041877,0
29,10041823,0
29,10088907,2
29,10063883,3
30,10002767,0
30,10017419,3
30,10035409,1
30,10035423,1
30,10035419,1
30,10035381,1
30,10021085,3
30,10035405,1
30,10035387,1
30,10035383,1
30,10035427,1
30,10082677,1
30,10073665,1
30,10073685,1
30,10074713,1
30,10098367,1
30,10097237,1
30,10097243,1
30,10097219,1
30,10097249,1
30,10073633,1
30,10073771,1
30,10074751,1
30,10073679,1
30,10068627,1
30,10073675,1
30,10068687,1
30,10098387,1
30,10073651,1
30,10098381,1
30,10098363,1
30,10068643,1
30,10097221,2
32,10015989,1
32,10003199,0
32,10016755,1
32,10003341,0
32,10015997,0
32,10003051,0
32,10016271,2
32,10003011,0
32,10016269,2
32,10001751,1
32,10001923,1
32,10003477,1
32,10016735,0
32,10002269,1
32,1001519,0
32,10016723,0
32,10001345,0
32,10003077,1
32,10016117,0
32,10015993,0
32,10016721,0
32,10001007,1
32,10016267,2
32,10003259,0
32,10003081,0
32,10021513,0
32,10019701,0
32,10019643,1
32,10019733,1
32,10021519,0
32,10030543,0
32,10019843,0
32,10021497,0
32,10018785,1
32,10033415,1
32,10019855,0
32,10021507,0
32,10019793,0
32,10019821,0
32,10019579,0
32,10030547,0
32,10019661,0
32,10019615,0
32,10019745,0
32,10019647,0
32,10030885,0
32,10019875,0
32,10063325,0
32,10039011,0
32,10062233,1
32,10062167,0
32,10039401,1
32,10053555,1
32,10043097,0
32,10051283,0
32,10051325,1
32,10039955,0
32,10039351,0
32,10039729,1
32,10043075,0
32,10051331,0
32,10041569,0
32,10054917,0
32,10039371,0
32,10039459,0
32,10051523,0
32,10051245,0
32,10051261,0
32,10039015,0
35,10015839,0
35,10006029,3
35,10015831,0
35,10007811,2
35,10006019,3
35,10006069,3
35,10006075,3
35,10015929,0
35,1001774,0
35,10001425,0
35,10015913,0
35,10015877,0
35,1001061,0
35,10006063,3
35,10015819,0
35,1001062,0
